Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_637.jpg,Motivational,"ਆਪਣੀ ਖੁਸ਼ੀਆਂ ਦੀ ਚਾਬੀ ਕਿਸੇ ਨੂੰ ਨਾ ਦਿਓ, ਲੋਕ ਅਕਸਰ ਚੀਜ਼ਾਂ ਗਵਾ ਦਿੰਦੇ ਹਨ",Motivational,0.8681721,0.10766267,0.0008234685,0.023341712
image_punjabi_1241.jpg,Sarcasm,ਵਧਾਈ ਹੋਵੇ ਕੁੱਤੇ ਦੀ ਪੂਛ ਸਿੱਧੀ ਹੋ ਗਈ ਲੋਕ ਕਹਿੰਦੇ ਸੀ ਹੁੰਦੀ ਨੀ,Sarcasm,1.7845538e-05,0.0012109862,3.0482242e-05,0.99874073
image_punjabi_2453.jpg,Motivational,ਜੇ ਤੀਰਥਾਂ ਤੇ ਨਹਾਇਆਂ ਮੈਲ ਲੱਥਦੀ ਹੁੰਦੀ ਤਾਂ ਉਹਨਾਂ ਪਾਣੀਆਂ ਚੋਂ ਗੁਜਰੇ ਸੱਪ ਜਹਿਰੀਲੇ ਨਾ ਹੁੰਦੇ,Neutral,0.019939788,0.7940927,0.00029166977,0.18567584
image_punjabi_3423.jpg,Sarcasm,ਮੈ Propose ਕਰਾ ਤੇ ਕਰਾ ਕਿਸ ਨੂੰ ਕੋਈ ਮੂੰਹ ਬਣਾ ਲੈਂਦੀ ਹੈ ਤੇ ਕੋਈ ਭਰਾ,Sarcasm,1.1063737e-05,0.0022051479,1.0255966e-05,0.9977736
image_punjabi_2916.jpg,Motivational,ਰੇਗਿਸਤਾਨ ਵੀ ਹਰੇ ਹੋ ਜਾਂਦੇ ਹਨ... ਜਦੋਂ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਖੜ੍ਹੇ ਹੋ ਜਾਂਦੇ ਨੇ..!!,Motivational,0.9144748,0.06584441,0.0010314041,0.018649422
image_punjabi_2801.jpg,Sarcasm,ਹੋਰ ਦੇਸ਼ਾ ਚ:- he is very talented man ਪੰਜਾਬ ਚ:- ਬੜੀ ਕੁੱਤੀ ਚੀਜ਼ ਆ ਇਹ ਭਰਾਵਾ,Sarcasm,0.000100315054,0.000503646,0.0019918606,0.99740416
image_punjabi_1639.jpg,Motivational,ਲੱਭਣਾ ਹੈ ਤਾਂ ਕੋਈ CARE ਕਰਨ ਵਾਲਾ ਲੱਭੋ Use ਕਰਨ ਵਾਲੇ ਤਾਂ ਤੁਹਾਨੂੰ ਖੁੱਦ ਹੀ ਲੱਭ ਲੈਣਗੇ,Sarcasm,0.0013875791,0.13888185,0.00029700104,0.8594335
image_punjabi_3008.jpg,Sarcasm,"ਸਿਰੇ ਦੇ ਨਵੇਂ ਨਵੇਂ ਗਾਣੇ ਬਾਹਰਲੇ ਮੁਲਕਾਂ ਦੇ DJ ਤੇ ਵੱਜਦੇ ਵੇਖੇ ਆ ਤੇ ਇੱਕ ਸਾਡੇ ਪੰਜਾਬੀ ਆ, ਪਤੰਦਰ 12 ਸਾਲ ਹੋ ਗਏ ਅੱਜ ਵੀ BRAZIL ਲਾ ਲਾ ਹੀ ਨੱਚੀ ਜਾਂਦੇ ਆ",Sarcasm,2.0399868e-06,0.0004663792,3.9695774e-06,0.9995277
image_punjabi_2703.jpg,Sarcasm,ਇੱਕ ਦਿਨ ਤੈਥੋਂ ਐਨੇ ਦੂਰ ਚਲੇ ਜਾਵਾਂਗੇ ਫੇਰ ਤੇਰੇ ਕੋਲ ਵਾਪਸ ਤਾਂ ਕੀ ਕਦੇ ਤੈਨੂੰ ਯਾਦ ਵੀ ਨਹੀਂ ਆਵਾਂਗੇ,Neutral,0.01283121,0.9737473,1.4144155e-05,0.013407349
image_punjabi_894.jpg,Neutral,ਸਮੁੰਦਰਾਂ ਵਿਚ ਇੰਨਾ ਸੋਨਾ ਹੈ ਕਿ ਜੇਕਰ ਉਹ ਸਾਰਾ ਕੱਢ ਲਿਆ ਜਾਵੇ ਅਤੇ ਦੁਨੀਆਭਰ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇ ਤਾਂ ਹਰ ਇਕ ਵਿਅਕਤੀ ਦੇ ਹਿੱਸੇ ਲਗਭਗ 1 ਕਿੱਲੋ ਸੋਨਾ ਆਵੇਗਾ।,Motivational,0.8769305,0.10715908,0.00087362854,0.015036788
image_punjabi_2519.jpg,Neutral,"ਜੇ ਪਿਆਰ ਨਹੀ ਸੀ ਤਾਂ ਦੱਸ ਦਿੱਤਾ ਹੁੰਦਾ ਤੇਰੇ ਦੋਗਲੇ ਪਿਆਰ ਨੇ, ਮੇਰੀ ਜ਼ਿੰਦਗੀ ਤਬਾਹ ਕਰ ਦਿੱਤੀ",Neutral,0.0052024834,0.9688655,1.7833074e-05,0.025914192
image_punjabi_3164.jpg,Sarcasm,ਵੇ ਮੈਂ ਕੁੱਤਿਆ ਬਣਾਉਣੀ ਦੇ ਤੀ ਸੰਗਲੀ ਵੇ ਉੱਤੇ ਤੇਰਾ ਨਾ ਲਿਖ ਕੇ ਇੱਕ ਕਲਪੀ ਮਸੂਕ,Sarcasm,0.0008261264,0.0006967664,0.38064826,0.61782885
image_punjabi_1268.jpg,Motivational,"ਸੁੱਚੀ ਰੱਖੀ ਜਿੰਨਾਂ ਸੋਚ ਯਾਰੀ ਵੱਲ ਦੀ, ਸਾਡੀ ਦਿਲਾਂ ਵਾਲੀ ਸਾਂਝ ਬੱਸ ਉੱਥੇ ਚੱਲਦੀ..",Neutral,0.008106053,0.9466238,6.021762e-05,0.045210022
image_punjabi_2247.jpg,Motivational,Soft drinks ਨੂੰ ਪੰਜਾਬ ਤੋਂ ਬਾਹਰ ਕੱਢੋ ਮੁੜ ਲੱਸੀ ਮੱਖਣ ਦਾ ਸਮਾਂ ਲਿਆਓ ਬਾਗ਼ਬਾਨੀ ਦੀ ਖ਼ੇਤੀ ਵਧਾਓ ਆਪਣੇ ਫਰੂਟ ਪ੍ਰੋਡਕਟ ਬਣਾਓ,Neutral,0.011830314,0.9562343,5.966273e-05,0.031875834
image_punjabi_2588.jpg,Sarcasm,Plz ਯਾਰ ਇੱਕ ਵਾਰ ਵਾਪਿਸ ਆ ਤੈਨੂੰ ਗਾਲਾਂ ਕੱਢਣ ਦਾ ਬੜਾ DIL ਕਰਦਾ,Sarcasm,2.4823292e-05,0.0054073823,1.1559756e-05,0.9945562
image_punjabi_1082.jpg,Neutral,ਕੱਲ੍ਹਾ ਬਹਿ ਕੇ ਕਿੰਨੇ ਹੰਝੂ ਚੋਂਦਾ ਹਾਂ ਜਦ ਆਪਣੇ ਕਿਸੇ ਦੇ ਦਿਲ ਉੱਤੇ ਸੱਟ ਮਾਰ ਹੋ ਜੇ,Neutral,0.029860571,0.95272493,3.8655096e-05,0.017375827
image_punjabi_2641.jpg,Sarcasm,ਬਹੁਤ ਠੰਡ ਸੀ ਜੁੜਵਾ ਬੱਚੇ ਆਪਣੇ ਕਮਰੇ ਵਿੱਚ ਬੈਠੇ ਸਨ ਇਕ ਹੱਸ-ਹੱਸ ਕੇ ਲੋਟ-ਪੋਟ ਹੋ ਰਿਹਾ ਸੀ ਜਦੋਂ ਕਿ ਦੂਜਾ ਰੋਈ ਜਾਂਦਾ ਸੀ ਪਿਤਾ :: ਤੂੰ ਇੰਨਾਂ ਕਿਉਂ ਹੱਸ ਰਿਹਾ ? ਬੱਚਾ :: ਮੰਮੀ ਨੇ ਦੋਵੇਂ ਵਾਰ ਇਸੇ ਨੂੰ ਨੁਹਾ ਦਿੱਤਾ,Sarcasm,4.2454278e-05,0.0046940604,2.3711986e-05,0.99523973
image_punjabi_1238.jpg,Sarcasm,ਬਚਪਨ ਚ ਜਦੋਂ ਸਕੂਲੇ ਸਰ ਕਾਪੀ ਚੈੱਕ ਕਰਕੇ Very Good ਦੇ ਦਿੰਦੇ ਸਨ ਤਾਂ ਏਨੀ ਖੁਸ਼ੀ ਹੁੰਦੀ ਸੀ ਜਿਵੇਂ ਸਰ ਨੇ ਆਪਣੀ ਜਾਇਦਾਦ ਚੋਂ ਅੱਧਾ ਹਿੱਸਾ ਦੇ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,0.0003566093,0.344993,9.959988e-06,0.65464044
image_punjabi_539.jpg,Motivational,ਪਿਆਰ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਪੈਸਾ ਜਰੂਰ ਕਮਾ ਲੈਣਾ ਕਿਉਂਕਿ ਗਰੀਬ ਦਾ ਪਿਆਰ ਅਕਸਰ ਨੀਲਾਮ ਹੋ ਜਾਂਦਾ,Motivational,0.73370785,0.20679773,0.0018005025,0.057693917
image_punjabi_2150.jpg,Sarcasm,"ਕੁੜੀਓ ਮੇਰੇ ਨਾਲ ਇੱਕ ਘੰਟਾ Chat ਕਰ ਲਓ, Girlfriend ਨਾ ਬਣਾ ਲਿਆ ਤਾਂ ਆਖਿਓ",Sarcasm,1.0981768e-05,0.0002636059,0.00031058796,0.9994148
image_punjabi_1181.jpg,Sarcasm,ਜਦੋਂ ਤੁਹਾਡੀ ਮੰਮੀ ਤੁਹਾਡੇ ਭਰਾ ਨੂੰ ਕੁੱਟਦੀ ਪਈ ਹੋਵੇ ਤੇ ਤੁਹਾਨੂੰ ਪਤਾ ਲੱਗੇ ਹੁਣ ਅਗਲਾ ਨੰਬਰ ਤੁਹਾਡਾ।,Sarcasm,0.00024723634,0.0027509767,0.0020109012,0.9949909
image_punjabi_1202.jpg,Neutral,Edit ਵਾਲੇ ਚਿੱਬ ਕੱਢਤੇ।,Sarcasm,4.325891e-06,0.0008328527,2.776962e-05,0.9991351
image_punjabi_2278.jpg,Offensive,"ਉਹੀ ਦੁਸ਼ਮਣ, ਉਹੀ ਮਹੀਨਾ। ਉਹੀ ਕਾਲਾ ਦਿਲ, ਉਹੀ ਕਾਲੀਆਂ ਕਰਤੂਤਾਂ।",Motivational,0.9031003,0.041528374,0.019477697,0.035893615
image_punjabi_2707.jpg,Motivational,ਨਾ ਸੁਰਤ ਰੈਣੀ ਨਾ ਸੂਰਤ ਰੈਣੀ ਜਦ ਆਉਣਾ ਆਖਰੀ ਵੇਲਾ ਮਨ ਬੜਾ ਕਰਨਾ ਨਾਮ ਜਪਣ ਨੂੰ ਮਨਾ ਪਰ ਫਿਰ ਹੋ ਜਾਣਾ ਕੁਵੇਲਾ ਉੱਠ ਦੋ ਘੜੀਆ ਨਾਮ ਹੀ ਜਪਲਾ ਸਾਂਭ ਲਏ ਅੰਮ੍ਰਿਤ ਵੇਲਾ,Motivational,0.64847344,0.2611698,0.0025074766,0.08784924
image_punjabi_943.jpg,Sarcasm,ਅੱਜਕੱਲ੍ਹ ਕੁੜੀਆਂ ਵੀ ਮੁੰਡਿਆਂ ਤੋਂ ਘੱਟ ਨਹੀਂ। ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ।,Sarcasm,1.636008e-05,0.00051133765,0.00023789742,0.9992343
image_punjabi_3055.jpg,Sarcasm,ਜਿੰਨੀ ਮਰਜ਼ੀ 'Exam' ਦੀ ਤਿਆਰੀ ਕਰਲੋ 'question' ਤੇ ਉਹੀ ਆਉਣਗੇ ਜੋ ਆਪਾ ਵੇਖ ਕੇ 'ignore' ਕੀਤੇ ਹੁੰਦੇ,Sarcasm,2.9996641e-05,0.0022783808,2.9449238e-05,0.9976622
image_punjabi_3236.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Neutral,0.20785181,0.7631613,0.00022133572,0.02876561
image_punjabi_3473.jpg,Neutral,"Dad, ਇਕ ਦਾਰ ਜਾ please, ਅੱਜ ਤੋਂ ਨੀ ਛੱਡਣੀ chating, ਦਿਨਬੁੱਕ 'ਤੇ",Sarcasm,0.0001707812,0.08420533,1.4635795e-05,0.9156093
image_punjabi_2363.jpg,Sarcasm,"ਜਵਾਈ 14 ਕੁ ਦਿਨਾਂ ਤੋਂ ਸਹੁਰੇ ਘਰ ਸੀ, ਸੱਸ:-ਬੇਟਾ ਘਰ ਕਦੋਂ ਜਾਣਾ? ਜਵਾਈ:- ਕਿਉਂ ਜੀ? ਸੱਸ:-ਬੇਟਾ ਬਹੁਤ ਦਿਨ ਹੋ ਗਏ ਤੁਹਾਨੂੰ, ਜਵਾਈ:- ਤੁਹਾਡੀ ਬੇਟੀ ਵੀ ਤਾਂ ਸਾਡੇ ਘਰ 6-6 ਮਹੀਨੇ ਲਾ ਆਉਂਦੀ ਹੈ, ਸੱਸ:- ਬੇਟਾ ਜੀ ਉਹ ਵਿਆਹੀ ਹੋਈ ਹੈ, ਜਵਾਈ:- ਸਾਲਿਓ ਨਾ ਮੈਂ ਇੱਥੇ ਅਗਵਾ ਕਰਕੇ ਲਿਆਂਦਾ ਗਿਆ?",Sarcasm,6.9236026e-05,0.0022780201,0.00014805791,0.9975048
image_punjabi_1635.jpg,Sarcasm,ਕਰਕੇ Block ਸੋਚਦਾ Miss ਕਰਦੀ ਹੋਵੇਗੀ Kudi ਤਾਂ ਡਿਗਿਆ ਰੁਪਈਆ ਨੀ Chak ਦੀ ਤੂੰ ਤਾਂ ਫਿਰ ਵੀ ਚਵਾਨੀ ਆ,Sarcasm,0.00017948422,0.03903435,3.4171633e-05,0.96075207
image_punjabi_1263.jpg,Neutral,ਦਿਲ ਤਾਂ ਨੀ ਲਗਦਾ Tere ਬਿਨਾਂ ❌ ਪਰ ਕੀ ਕਰੀਏ Teri ਤਾਂ ਆਕੜ ਹੀ ਬਹੁਤ ਹੋ ਗਈ..,Neutral,0.005637776,0.60692817,0.00024283193,0.38719124
image_punjabi_688.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਸੀਂ ਮੈਨੂੰ ਪਿਆਰ ਨਹੀਂ ਕਰਦੇ। ਲੈ ਦੱਸ? ਪਾਸ ਹੋਣ ਤੋਂ ਬਾਅਦ ਕੋਈ ਪੜ੍ਹਦਾ ਹੁੰਦਾ।,Sarcasm,4.4990106e-06,0.000579985,3.3237608e-05,0.99938226
image_punjabi_1766.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਆਨਾਜ਼ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ,ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Sarcasm,0.0018042817,0.13766442,0.0002915278,0.86023974
image_punjabi_3299.jpg,Sarcasm,ਅੱਜਕੱਲ ਕੁੜੀਆ ਵੀ ਮੁੰਡਿਆ ਤੋਂ ਘੱਟ ਨਹੀ ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ,Sarcasm,0.00025362353,0.0007020383,0.0485381,0.9505062
image_punjabi_1768.jpg,Neutral,ਲੋਕ ਕਹਿੰਦੇ ਨੇ ਕਿ ਪਰਮਾਤਮਾ ਨੇ ਔਰਤ ਨੂੰ ਬੜੀ ਫੁਰਸਤ ਨਾਲ ਬਣਾਇਆਂ ਏਪਰ ਇਤਫ਼ਾਕ ਤੇ ਦੇਖੋ ਉਸਦੀ ਕਿਸਮਤ ਚ ਫੁਰਸਤ ਲਿਖਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Motivational,0.9196444,0.07377717,0.00025790682,0.0063205324
image_punjabi_543.jpg,Sarcasm,"ਨਜ਼ਰਾਂ ਦਾ ਖੇਲ ਤਾਂ ਜਵਾਕ ਖੇਡਿਆ ਕਰਦੇ ਨੇ, ਜੱਟੀ ਤਾਂ ਜਦੋਂ ਵੀ ਵਾਰ ਕਰਦੀ ਏ ਦਿਲ ਤੇ ਦਿਮਾਗ ਤੇ ਕਰਦੀ ਆ",Neutral,0.0019134865,0.951558,1.0426583e-05,0.046518013
image_punjabi_2426.jpg,Sarcasm,ਜਦ ਘਰਵਾਲਾ ਤੇ ਘਰਵਾਲੀ ਲੜੇ ਹੋਣ ਤੇ ਸੋਣਾ ਇਕ ਹੀ ਬੈਡ ਤੇ ਹੋਵੇ..,Sarcasm,1.2674777e-05,0.000520988,6.086104e-05,0.9994055
image_punjabi_1165.jpg,Neutral,ਦੁੱਖ ਤੇ ਦੁੱਖ ਭੇਜੀ ਜਾਂਦਾ ਕਦੇ ਮੌਤ ਨਾਲ ਵੀ ਮਿਲਾ ਦੇ ਰੱਬਾ,Motivational,0.80842656,0.16164286,0.0010733596,0.028857192
image_punjabi_2941.jpg,Sarcasm,"ਪਿਆਰ ਤਾਂ ਕਰਦੀ ਨੀ ਬਾਂਦਰੀ ਜਿਹੀ, ਸ਼ੱਕ ਤੀਜੇ ਦਿਨ ਕਰਨ ਲੱਗ ਜਾਂਦੀ",Sarcasm,2.8596158e-05,0.0053134933,2.1260264e-05,0.9946367
image_punjabi_2057.jpg,Sarcasm,ਬੰਦ ਕੋਠੜੀ ਚ ਕਿਤਾਬ ਨੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ ਅਤੇ ਸੁਸਾਈਡ ਨੋਟ ਚ ਦੋਸ਼ੀ ਦਾ ਨਾਂ ਲਿਖਿਆ ਮੋਬਾਇਲ..pB,Sarcasm,0.00024369241,0.029802555,7.880396e-05,0.969875
image_punjabi_3301.jpg,Motivational,ਐਵੇਂ ਨਾ ਬਹੁਤਾ ਪਰਖਿਆ ਕਰ ਜਿੰਦਗੀਏ .. RAMGARHIA ਦੇ ਘਰ ਜੰਮਣ ਵਾਲੇ ਕਦੇ ਹਾਰਦੇ ਨਹੀਂ....,Motivational,0.7160749,0.2300953,0.002754265,0.051075585
image_punjabi_2546.jpg,Motivational,LIFE IS ਛੋਟੀ ਜਿਹੀ TIME IS ਤੇਜ਼ ਜੇਹਾ ਨਾ REPLAY ਤੇ ਨਾ ਹੀ ਹੋਣਾ Rewind so ENJOY EVERY MOMENTS ਜਦੋਂ ਵੀ ਓ ਆਵੇ,Sarcasm,0.0014483777,0.0900853,0.0002919472,0.9081744
image_punjabi_2105.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.92975825,0.05958916,0.0005060622,0.010146507
image_punjabi_2551.jpg,Motivational,"ਬੰਦੇ ਦੀ ਸੋਚ ਤੇ ਕਿਰदार ਸੋਹਣਾ ਹੋਣਾ ਚਾਹੀਦਾ, ਸ਼ਕਲ ਤਾਂ ਬੇਅਕਲਾਂ ਦੀ ਵੀ ਸੋਹਣੀ ਹੁੰਦੀ ਹੈ !!!",Motivational,0.9371465,0.049856246,0.0005466501,0.012450643
image_punjabi_536.jpg,Neutral,"ਦੋਸਤੀ ਐਵੇਂ ਦੀ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਕਿ ""Teacher ਵੀ ਪੁੱਛੇ"" ਅੱਜ ਤੇਰੇ ਨਾਲ ਵਾਲੀ Friend ਨੀ ਆਈ",Sarcasm,0.00031095135,0.14929676,2.0065483e-05,0.8503723
image_punjabi_642.jpg,Neutral,ਬਚਪਨ 'ਚ ਐਤਵਾਰ ਮਤਲਬ ਸਿਰ ਧੋਣ ਦਾ ਦਿਨ। ਉਹ ਵੀ ਦਿਨ ਸੀ ਜਦੋਂ ਕੇਸ਼ਨਿਖਾਰ ਸਾਬਣ ਦੀ ਪੂਰੀ ਚੜ੍ਹਾਈ ਸੀ।,Neutral,0.0041273646,0.96149796,1.4701954e-05,0.03435994
image_punjabi_535.jpg,Neutral,ਕੋਈ ਸਾਡਾ ਵੀ ਹੈ ਅੱਜ ਇਹ ਵਹਿਮ ਵੀ ਦਿਲ ਵਿਚੋਂ ਕੱਢਤਾ। ਇੱਥੇ ਹਰ ਕੋਈ ਮਤਲਬੀ ਤੂੰ ਮਤਲਬੀ ਮੈਂ ਮਤਲਬੀ।,Neutral,0.008520983,0.8710076,3.7395566e-05,0.12043406
image_punjabi_2182.jpg,Motivational,ਤੇਰੀ ਸਿੱਖਿਆ ਕੱਦੀ ਭੁਲਣੀ ਨਹੀ ਹੱਥ ਜੱਦ ਤਕ ਚਲਣੇ ਕਮਾਨੀ ਕੀਰਤ ਭੀਖ ਕੱਦੀ ਮੰਗਣੀ ਨਹੀ,Motivational,0.9521323,0.046733513,4.0522806e-05,0.0010936934
image_punjabi_3253.jpg,Sarcasm,ਬੜੀ ਮੁਸ਼ਕਿਲ ਨਾਲ ਤਾਂ ਘਰ 'ਚ ਇੱਜ਼ਤ ਬਣਦੀ ਏ ਫਿਰ ਪੇਪਰ ਆ ਜਾਂਦੇ ਨੇ,Sarcasm,0.00070688233,0.31692365,2.5400639e-05,0.682344
image_punjabi_2428.jpg,Motivational,ਮੈਨੂੰ ਤੇਰੇ ਤੇ ਹੋਰ ਕੁੱਝ ਨਹੀ ਚਾਹੀਦਾ ਬਸ ਇਕ Baby ਚਾਹੀਦਾ ਤੇਰੇ ਮੇਰੇ ਵਰਗਾ,Neutral,0.0016993567,0.79782575,2.2014445e-05,0.20045286
image_punjabi_1429.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ",Neutral,0.012473285,0.9609601,5.174591e-05,0.026514916
image_punjabi_2563.jpg,Motivational,ਗਲਤੀ ਹੋਣ ਤੇ ਸਾਥ ਛੱਡਣ ਵਾਲੇ ਤਾਂ ਬਹੁਤ ਨੇ ਪਰ ਗਲਤੀ ਨੂੰ ਸਮਝਾ ਕੇ ਸਾਥ ਨਿਭਾਉਣ ਵਾਲਾ ਕੋਈ ਕੋਈ ਹੁੰਦਾ,Motivational,0.7029298,0.24015798,0.0009892749,0.05592296
image_punjabi_2989.jpg,Offensive,ਬਾਹਰ ਨਿਕਲ ਸਾਲਿਆ,Sarcasm,1.0637344e-05,0.0029532611,1.5043121e-05,0.997021
image_punjabi_3284.jpg,Neutral,ਦਿਲ ਵੀ ਆਪਣਾ Feeling ਵੀ ਆਪਣੀ ਪਰ ਤੋੜ ਹੋਰ ਕੋਈ ਜਾਂਦਾ ਹੈ,Neutral,0.012388656,0.9398557,4.8493806e-05,0.047707103
image_punjabi_2198.jpg,Sarcasm,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ ਸ਼ਹਿਰਾਂ ਵਾਲੇ ਪਿੰਡਾਂ ਵਾਲੇ,Sarcasm,7.148889e-05,0.03330813,1.9268537e-05,0.9666011
image_punjabi_2063.jpg,Motivational,ਕੌਣ ਕਹਿੰਦਾ ਹੈ ਕਿ ਖੁਸ਼ੀ ਪੈਸੇ ਨਾਲ ਹੀ ਮਿਲਦੀ ਹੈ ਇਸ ਪਿਆਰੀ ਗੁਡੀਆ ਦੀ ਰੰਗੋਲੀ ਨੂੰ ਕਿੰਨੇ ਲਾਈਕ ਦੇਵੋਗੇ ??,Motivational,0.81454563,0.17396437,7.57143e-05,0.011414229
image_punjabi_1894.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਪੁੱਛਦਾ:- ਪੜ੍ਹਾਈ ਕਿੱਦਾਂ ਚੱਲ ਰਹੀ ਆMe:- ਬਹੁਤ ਤੇਜ਼ ਚੱਲ ਰਹੀ ਆ world tour ਤੇ ਗਈ ਆ ਆਉਣ ਦਾ ਨਾਮ ਹੀ ਨੀ ਲੈ ਰਹੀ,Sarcasm,1.0567138e-05,0.0007425493,2.8360097e-05,0.99921846
image_punjabi_2611.jpg,Sarcasm,ਮੈਂ ਸੁਣਿਆ group ਵਿੱਚ cute ਮੈਂਬਰ ਵੀ ਆ ਪਰ ਕਿੱਥੇ ਆ ਦਿਸ ਨੀ ਰਹੇ,Sarcasm,0.00029279426,0.13428794,2.2457098e-05,0.8653968
image_punjabi_2039.jpg,Sarcasm,ਜਿਉਂਦੇ ਦੀਆਂ ਚੁਗਲੀਆਂ ਮਰੇ ਦੀ ਸਿਫਤਅਜੀਬ ਫਿਤਰਤ ਹੈ ਦੁਨੀਆਂ ਦੀ,Motivational,0.8423835,0.13840999,0.0011355395,0.018070983
image_punjabi_913.jpg,Neutral,4 ਬੱਚੇ 4 ਬੈਗ TWO SIDES OF THIS WORLD,Sarcasm,0.00015558855,0.047476247,8.6329004e-05,0.95228183
image_punjabi_2459.jpg,Neutral,ਵੀਰ ਜੀ ਫੋਟੋਗ੍ਰਾਫੀ & ਫਿਲਮਸ D. M 97811-25549,Sarcasm,0.0019802256,0.20105389,0.0002611049,0.7967048
image_punjabi_601.jpg,Sarcasm,ਕੁੱਝ ਸ਼ਕਲਾਂ ਪੁੱਠੀਆਂ ਹੀ ਸੋਹਣੀਆਂ ਲਗਦੀਆਂ ਨੇ। ਜੇ ਨਹੀਂ ਯਕੀਨ ਤਾਂ ਫੋਟੋ ਸਿੱਧੀ ਕਰਕੇ ਦੇਖ ਲਓ,Neutral,0.010302475,0.9507442,4.4949862e-05,0.038908433
image_punjabi_1104.jpg,Motivational,ਰਹੇ ਚੜ੍ਹਦੀ ਕਲਾ ਚ ਮੇਰਾ ਬਾਪੂ ਦਾਤਿਆ ਬਾਪੂ ਆਸਰੇ ਤਾਂ ਪੁੱਤਾਂ ਦੀ ਚੜ੍ਹਾਈ ਹੁੰਦੀ ਏ,Motivational,0.95478225,0.04126508,0.000743684,0.0032089502
image_punjabi_2988.jpg,Sarcasm,ਅੱਜ ਦਾ ਗਿਆਨਜੇ ਕਰ ਕੋਈ ਕੁੜੀ ਤੁਹਾਡਾ Reply ਨਹੀਂ ਦੇ ਰਹੀਤਾਂ ਇੱਕ ਵਾਰ Aunty ਕਹਿ ਕੇ ਦੇਖ ਲਉਯਕੀਨ ਮੰਨੋ Reply ਦੇ ਨਾਲ ਨਾਲ ਤੁਹਾਨੂੰ ਅਗਲੀ ਦੇ ਸੁਭਾਅ ਦਾ ਵੀ ਪਤਾ ਲੱਗ ਜਾਊ,Sarcasm,1.0429348e-05,0.00020769966,0.00023258309,0.9995493
image_punjabi_564.jpg,Neutral,ਅਸੀਂ ਸ਼ਰਾਰਤਾਂ ਕਰਦੇ ਆ ਚਲਾਕੀਆਂ ਨਹੀਂ।,Neutral,0.0013361205,0.82921076,1.7270166e-05,0.1694359
image_punjabi_2907.jpg,Sarcasm,ਇੱਕ ਟਾਇਮ ਸੀ ਜਦੋਂ ਰਾਤ ਨੂੰ 12 ਵਜੇ ਤੋਂ ਬਾਅਦ ਭੂਤਾਂ ਦਾ ਰਾਜ ਹੁੰਦਾ ਸੀ ਪਰ Social Network ਨੇ ਤਾਂ ਇਹਨਾਂ ਦਾ ਰੁਜਗਾਰ ਵੀ ਖੋਹ ਲਿਆ,Sarcasm,0.0003639909,0.16392502,2.3566923e-05,0.83568746
