Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1639.jpg,Motivational,ਲੱਭਣਾ ਹੈ ਤਾਂ ਕੋਈ CARE ਕਰਨ ਵਾਲਾ ਲੱਭੋ Use ਕਰਨ ਵਾਲੇ ਤਾਂ ਤੁਹਾਨੂੰ ਖੁੱਦ ਹੀ ਲੱਭ ਲੈਣਗੇ,Neutral,0.22668396,0.32946575,0.12736182,0.31648847
image_punjabi_3008.jpg,Sarcasm,"ਸਿਰੇ ਦੇ ਨਵੇਂ ਨਵੇਂ ਗਾਣੇ ਬਾਹਰਲੇ ਮੁਲਕਾਂ ਦੇ DJ ਤੇ ਵੱਜਦੇ ਵੇਖੇ ਆ ਤੇ ਇੱਕ ਸਾਡੇ ਪੰਜਾਬੀ ਆ, ਪਤੰਦਰ 12 ਸਾਲ ਹੋ ਗਏ ਅੱਜ ਵੀ BRAZIL ਲਾ ਲਾ ਹੀ ਨੱਚੀ ਜਾਂਦੇ ਆ",Sarcasm,0.023440521,0.054397482,0.30469,0.617472
image_punjabi_2703.jpg,Sarcasm,ਇੱਕ ਦਿਨ ਤੈਥੋਂ ਐਨੇ ਦੂਰ ਚਲੇ ਜਾਵਾਂਗੇ ਫੇਰ ਤੇਰੇ ਕੋਲ ਵਾਪਸ ਤਾਂ ਕੀ ਕਦੇ ਤੈਨੂੰ ਯਾਦ ਵੀ ਨਹੀਂ ਆਵਾਂਗੇ,Motivational,0.42954242,0.37416944,0.053374164,0.14291403
image_punjabi_894.jpg,Neutral,ਸਮੁੰਦਰਾਂ ਵਿਚ ਇੰਨਾ ਸੋਨਾ ਹੈ ਕਿ ਜੇਕਰ ਉਹ ਸਾਰਾ ਕੱਢ ਲਿਆ ਜਾਵੇ ਅਤੇ ਦੁਨੀਆਭਰ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇ ਤਾਂ ਹਰ ਇਕ ਵਿਅਕਤੀ ਦੇ ਹਿੱਸੇ ਲਗਭਗ 1 ਕਿੱਲੋ ਸੋਨਾ ਆਵੇਗਾ।,Motivational,0.53373194,0.3472191,0.058577586,0.060471382
image_punjabi_2519.jpg,Neutral,"ਜੇ ਪਿਆਰ ਨਹੀ ਸੀ ਤਾਂ ਦੱਸ ਦਿੱਤਾ ਹੁੰਦਾ ਤੇਰੇ ਦੋਗਲੇ ਪਿਆਰ ਨੇ, ਮੇਰੀ ਜ਼ਿੰਦਗੀ ਤਬਾਹ ਕਰ ਦਿੱਤੀ",Neutral,0.18547857,0.587111,0.015156904,0.21225356
image_punjabi_3164.jpg,Sarcasm,ਵੇ ਮੈਂ ਕੁੱਤਿਆ ਬਣਾਉਣੀ ਦੇ ਤੀ ਸੰਗਲੀ ਵੇ ਉੱਤੇ ਤੇਰਾ ਨਾ ਲਿਖ ਕੇ ਇੱਕ ਕਲਪੀ ਮਸੂਕ,Offensive,0.005798035,0.036354147,0.67108905,0.28675878
image_punjabi_1268.jpg,Motivational,"ਸੁੱਚੀ ਰੱਖੀ ਜਿੰਨਾਂ ਸੋਚ ਯਾਰੀ ਵੱਲ ਦੀ, ਸਾਡੀ ਦਿਲਾਂ ਵਾਲੀ ਸਾਂਝ ਬੱਸ ਉੱਥੇ ਚੱਲਦੀ..",Neutral,0.30346122,0.38139802,0.114876546,0.20026422
image_punjabi_2247.jpg,Motivational,Soft drinks ਨੂੰ ਪੰਜਾਬ ਤੋਂ ਬਾਹਰ ਕੱਢੋ ਮੁੜ ਲੱਸੀ ਮੱਖਣ ਦਾ ਸਮਾਂ ਲਿਆਓ ਬਾਗ਼ਬਾਨੀ ਦੀ ਖ਼ੇਤੀ ਵਧਾਓ ਆਪਣੇ ਫਰੂਟ ਪ੍ਰੋਡਕਟ ਬਣਾਓ,Offensive,0.09017388,0.108927496,0.48038876,0.32050982
image_punjabi_2588.jpg,Sarcasm,Plz ਯਾਰ ਇੱਕ ਵਾਰ ਵਾਪਿਸ ਆ ਤੈਨੂੰ ਗਾਲਾਂ ਕੱਢਣ ਦਾ ਬੜਾ DIL ਕਰਦਾ,Sarcasm,0.028843813,0.21418671,0.013093386,0.7438761
image_punjabi_1082.jpg,Neutral,ਕੱਲ੍ਹਾ ਬਹਿ ਕੇ ਕਿੰਨੇ ਹੰਝੂ ਚੋਂਦਾ ਹਾਂ ਜਦ ਆਪਣੇ ਕਿਸੇ ਦੇ ਦਿਲ ਉੱਤੇ ਸੱਟ ਮਾਰ ਹੋ ਜੇ,Motivational,0.57438445,0.29801702,0.05482196,0.072776586
image_punjabi_2641.jpg,Sarcasm,ਬਹੁਤ ਠੰਡ ਸੀ ਜੁੜਵਾ ਬੱਚੇ ਆਪਣੇ ਕਮਰੇ ਵਿੱਚ ਬੈਠੇ ਸਨ ਇਕ ਹੱਸ-ਹੱਸ ਕੇ ਲੋਟ-ਪੋਟ ਹੋ ਰਿਹਾ ਸੀ ਜਦੋਂ ਕਿ ਦੂਜਾ ਰੋਈ ਜਾਂਦਾ ਸੀ ਪਿਤਾ :: ਤੂੰ ਇੰਨਾਂ ਕਿਉਂ ਹੱਸ ਰਿਹਾ ? ਬੱਚਾ :: ਮੰਮੀ ਨੇ ਦੋਵੇਂ ਵਾਰ ਇਸੇ ਨੂੰ ਨੁਹਾ ਦਿੱਤਾ,Sarcasm,0.018431524,0.16876084,0.024280952,0.7885267
image_punjabi_1238.jpg,Sarcasm,ਬਚਪਨ ਚ ਜਦੋਂ ਸਕੂਲੇ ਸਰ ਕਾਪੀ ਚੈੱਕ ਕਰਕੇ Very Good ਦੇ ਦਿੰਦੇ ਸਨ ਤਾਂ ਏਨੀ ਖੁਸ਼ੀ ਹੁੰਦੀ ਸੀ ਜਿਵੇਂ ਸਰ ਨੇ ਆਪਣੀ ਜਾਇਦਾਦ ਚੋਂ ਅੱਧਾ ਹਿੱਸਾ ਦੇ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,0.037183214,0.12512885,0.0771776,0.76051027
image_punjabi_539.jpg,Motivational,ਪਿਆਰ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਪੈਸਾ ਜਰੂਰ ਕਮਾ ਲੈਣਾ ਕਿਉਂਕਿ ਗਰੀਬ ਦਾ ਪਿਆਰ ਅਕਸਰ ਨੀਲਾਮ ਹੋ ਜਾਂਦਾ,Motivational,0.36478755,0.30696234,0.051658694,0.27659145
image_punjabi_2150.jpg,Sarcasm,"ਕੁੜੀਓ ਮੇਰੇ ਨਾਲ ਇੱਕ ਘੰਟਾ Chat ਕਰ ਲਓ, Girlfriend ਨਾ ਬਣਾ ਲਿਆ ਤਾਂ ਆਖਿਓ",Sarcasm,0.00094032375,0.06815219,0.102399535,0.82850796
image_punjabi_1181.jpg,Sarcasm,ਜਦੋਂ ਤੁਹਾਡੀ ਮੰਮੀ ਤੁਹਾਡੇ ਭਰਾ ਨੂੰ ਕੁੱਟਦੀ ਪਈ ਹੋਵੇ ਤੇ ਤੁਹਾਨੂੰ ਪਤਾ ਲੱਗੇ ਹੁਣ ਅਗਲਾ ਨੰਬਰ ਤੁਹਾਡਾ।,Sarcasm,0.05657608,0.28313074,0.16664551,0.49364766
image_punjabi_1202.jpg,Neutral,Edit ਵਾਲੇ ਚਿੱਬ ਕੱਢਤੇ।,Sarcasm,0.055217214,0.28951043,0.09845044,0.55682194
image_punjabi_2278.jpg,Offensive,"ਉਹੀ ਦੁਸ਼ਮਣ, ਉਹੀ ਮਹੀਨਾ। ਉਹੀ ਕਾਲਾ ਦਿਲ, ਉਹੀ ਕਾਲੀਆਂ ਕਰਤੂਤਾਂ।",Sarcasm,0.09171077,0.24929747,0.21579154,0.4432002
image_punjabi_2707.jpg,Motivational,ਨਾ ਸੁਰਤ ਰੈਣੀ ਨਾ ਸੂਰਤ ਰੈਣੀ ਜਦ ਆਉਣਾ ਆਖਰੀ ਵੇਲਾ ਮਨ ਬੜਾ ਕਰਨਾ ਨਾਮ ਜਪਣ ਨੂੰ ਮਨਾ ਪਰ ਫਿਰ ਹੋ ਜਾਣਾ ਕੁਵੇਲਾ ਉੱਠ ਦੋ ਘੜੀਆ ਨਾਮ ਹੀ ਜਪਲਾ ਸਾਂਭ ਲਏ ਅੰਮ੍ਰਿਤ ਵੇਲਾ,Motivational,0.3760958,0.2856208,0.061885454,0.27639794
image_punjabi_943.jpg,Sarcasm,ਅੱਜਕੱਲ੍ਹ ਕੁੜੀਆਂ ਵੀ ਮੁੰਡਿਆਂ ਤੋਂ ਘੱਟ ਨਹੀਂ। ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ।,Offensive,0.0018639549,0.055750374,0.49228573,0.45009986
image_punjabi_3055.jpg,Sarcasm,ਜਿੰਨੀ ਮਰਜ਼ੀ 'Exam' ਦੀ ਤਿਆਰੀ ਕਰਲੋ 'question' ਤੇ ਉਹੀ ਆਉਣਗੇ ਜੋ ਆਪਾ ਵੇਖ ਕੇ 'ignore' ਕੀਤੇ ਹੁੰਦੇ,Sarcasm,0.010405092,0.20718831,0.010768818,0.7716378
image_punjabi_3236.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Neutral,0.28062567,0.46226698,0.060307946,0.19679944
image_punjabi_3473.jpg,Neutral,"Dad, ਇਕ ਦਾਰ ਜਾ please, ਅੱਜ ਤੋਂ ਨੀ ਛੱਡਣੀ chating, ਦਿਨਬੁੱਕ 'ਤੇ",Sarcasm,0.012030792,0.37357283,0.010948302,0.60344815
image_punjabi_2363.jpg,Sarcasm,"ਜਵਾਈ 14 ਕੁ ਦਿਨਾਂ ਤੋਂ ਸਹੁਰੇ ਘਰ ਸੀ, ਸੱਸ:-ਬੇਟਾ ਘਰ ਕਦੋਂ ਜਾਣਾ? ਜਵਾਈ:- ਕਿਉਂ ਜੀ? ਸੱਸ:-ਬੇਟਾ ਬਹੁਤ ਦਿਨ ਹੋ ਗਏ ਤੁਹਾਨੂੰ, ਜਵਾਈ:- ਤੁਹਾਡੀ ਬੇਟੀ ਵੀ ਤਾਂ ਸਾਡੇ ਘਰ 6-6 ਮਹੀਨੇ ਲਾ ਆਉਂਦੀ ਹੈ, ਸੱਸ:- ਬੇਟਾ ਜੀ ਉਹ ਵਿਆਹੀ ਹੋਈ ਹੈ, ਜਵਾਈ:- ਸਾਲਿਓ ਨਾ ਮੈਂ ਇੱਥੇ ਅਗਵਾ ਕਰਕੇ ਲਿਆਂਦਾ ਗਿਆ?",Neutral,0.31945994,0.3240649,0.06647652,0.28999865
image_punjabi_1635.jpg,Sarcasm,ਕਰਕੇ Block ਸੋਚਦਾ Miss ਕਰਦੀ ਹੋਵੇਗੀ Kudi ਤਾਂ ਡਿਗਿਆ ਰੁਪਈਆ ਨੀ Chak ਦੀ ਤੂੰ ਤਾਂ ਫਿਰ ਵੀ ਚਵਾਨੀ ਆ,Sarcasm,0.060763486,0.375197,0.00841329,0.5556263
image_punjabi_1263.jpg,Neutral,ਦਿਲ ਤਾਂ ਨੀ ਲਗਦਾ Tere ਬਿਨਾਂ ❌ ਪਰ ਕੀ ਕਰੀਏ Teri ਤਾਂ ਆਕੜ ਹੀ ਬਹੁਤ ਹੋ ਗਈ..,Motivational,0.34693903,0.33975008,0.11417634,0.19913451
image_punjabi_688.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਸੀਂ ਮੈਨੂੰ ਪਿਆਰ ਨਹੀਂ ਕਰਦੇ। ਲੈ ਦੱਸ? ਪਾਸ ਹੋਣ ਤੋਂ ਬਾਅਦ ਕੋਈ ਪੜ੍ਹਦਾ ਹੁੰਦਾ।,Sarcasm,0.010428148,0.13241829,0.19914795,0.65800565
image_punjabi_1766.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਆਨਾਜ਼ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ,ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Motivational,0.62987864,0.21628353,0.090938464,0.06289932
image_punjabi_3299.jpg,Sarcasm,ਅੱਜਕੱਲ ਕੁੜੀਆ ਵੀ ਮੁੰਡਿਆ ਤੋਂ ਘੱਟ ਨਹੀ ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ,Offensive,0.0018639549,0.055750374,0.49228573,0.45009986
image_punjabi_1768.jpg,Neutral,ਲੋਕ ਕਹਿੰਦੇ ਨੇ ਕਿ ਪਰਮਾਤਮਾ ਨੇ ਔਰਤ ਨੂੰ ਬੜੀ ਫੁਰਸਤ ਨਾਲ ਬਣਾਇਆਂ ਏਪਰ ਇਤਫ਼ਾਕ ਤੇ ਦੇਖੋ ਉਸਦੀ ਕਿਸਮਤ ਚ ਫੁਰਸਤ ਲਿਖਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Motivational,0.77251774,0.16644885,0.015930977,0.04510238
image_punjabi_543.jpg,Sarcasm,"ਨਜ਼ਰਾਂ ਦਾ ਖੇਲ ਤਾਂ ਜਵਾਕ ਖੇਡਿਆ ਕਰਦੇ ਨੇ, ਜੱਟੀ ਤਾਂ ਜਦੋਂ ਵੀ ਵਾਰ ਕਰਦੀ ਏ ਦਿਲ ਤੇ ਦਿਮਾਗ ਤੇ ਕਰਦੀ ਆ",Neutral,0.13114986,0.5352372,0.01564354,0.31796935
image_punjabi_2426.jpg,Sarcasm,ਜਦ ਘਰਵਾਲਾ ਤੇ ਘਰਵਾਲੀ ਲੜੇ ਹੋਣ ਤੇ ਸੋਣਾ ਇਕ ਹੀ ਬੈਡ ਤੇ ਹੋਵੇ..,Sarcasm,0.021067582,0.19893219,0.044285636,0.73571455
image_punjabi_1165.jpg,Neutral,ਦੁੱਖ ਤੇ ਦੁੱਖ ਭੇਜੀ ਜਾਂਦਾ ਕਦੇ ਮੌਤ ਨਾਲ ਵੀ ਮਿਲਾ ਦੇ ਰੱਬਾ,Neutral,0.20294426,0.55332834,0.024593707,0.21913372
image_punjabi_2941.jpg,Sarcasm,"ਪਿਆਰ ਤਾਂ ਕਰਦੀ ਨੀ ਬਾਂਦਰੀ ਜਿਹੀ, ਸ਼ੱਕ ਤੀਜੇ ਦਿਨ ਕਰਨ ਲੱਗ ਜਾਂਦੀ",Neutral,0.040900752,0.48591807,0.06654586,0.4066353
image_punjabi_2057.jpg,Sarcasm,ਬੰਦ ਕੋਠੜੀ ਚ ਕਿਤਾਬ ਨੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ ਅਤੇ ਸੁਸਾਈਡ ਨੋਟ ਚ ਦੋਸ਼ੀ ਦਾ ਨਾਂ ਲਿਖਿਆ ਮੋਬਾਇਲ..pB,Neutral,0.2959488,0.46716812,0.08192654,0.15495656
image_punjabi_3301.jpg,Motivational,ਐਵੇਂ ਨਾ ਬਹੁਤਾ ਪਰਖਿਆ ਕਰ ਜਿੰਦਗੀਏ .. RAMGARHIA ਦੇ ਘਰ ਜੰਮਣ ਵਾਲੇ ਕਦੇ ਹਾਰਦੇ ਨਹੀਂ....,Neutral,0.25838858,0.44971657,0.019294526,0.2726004
image_punjabi_2546.jpg,Motivational,LIFE IS ਛੋਟੀ ਜਿਹੀ TIME IS ਤੇਜ਼ ਜੇਹਾ ਨਾ REPLAY ਤੇ ਨਾ ਹੀ ਹੋਣਾ Rewind so ENJOY EVERY MOMENTS ਜਦੋਂ ਵੀ ਓ ਆਵੇ,Neutral,0.12907843,0.47562414,0.057776734,0.33752066
image_punjabi_2105.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.71585953,0.11850645,0.059965365,0.105668694
image_punjabi_2551.jpg,Motivational,"ਬੰਦੇ ਦੀ ਸੋਚ ਤੇ ਕਿਰदार ਸੋਹਣਾ ਹੋਣਾ ਚਾਹੀਦਾ, ਸ਼ਕਲ ਤਾਂ ਬੇਅਕਲਾਂ ਦੀ ਵੀ ਸੋਹਣੀ ਹੁੰਦੀ ਹੈ !!!",Motivational,0.55510795,0.36356154,0.019346043,0.061984435
image_punjabi_536.jpg,Neutral,"ਦੋਸਤੀ ਐਵੇਂ ਦੀ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਕਿ ""Teacher ਵੀ ਪੁੱਛੇ"" ਅੱਜ ਤੇਰੇ ਨਾਲ ਵਾਲੀ Friend ਨੀ ਆਈ",Sarcasm,0.06559473,0.38527992,0.027891098,0.5212342
image_punjabi_642.jpg,Neutral,ਬਚਪਨ 'ਚ ਐਤਵਾਰ ਮਤਲਬ ਸਿਰ ਧੋਣ ਦਾ ਦਿਨ। ਉਹ ਵੀ ਦਿਨ ਸੀ ਜਦੋਂ ਕੇਸ਼ਨਿਖਾਰ ਸਾਬਣ ਦੀ ਪੂਰੀ ਚੜ੍ਹਾਈ ਸੀ।,Neutral,0.11523542,0.46821782,0.05153609,0.36501068
image_punjabi_535.jpg,Neutral,ਕੋਈ ਸਾਡਾ ਵੀ ਹੈ ਅੱਜ ਇਹ ਵਹਿਮ ਵੀ ਦਿਲ ਵਿਚੋਂ ਕੱਢਤਾ। ਇੱਥੇ ਹਰ ਕੋਈ ਮਤਲਬੀ ਤੂੰ ਮਤਲਬੀ ਮੈਂ ਮਤਲਬੀ।,Motivational,0.92371005,0.04701798,0.011427005,0.01784491
image_punjabi_2182.jpg,Motivational,ਤੇਰੀ ਸਿੱਖਿਆ ਕੱਦੀ ਭੁਲਣੀ ਨਹੀ ਹੱਥ ਜੱਦ ਤਕ ਚਲਣੇ ਕਮਾਨੀ ਕੀਰਤ ਭੀਖ ਕੱਦੀ ਮੰਗਣੀ ਨਹੀ,Motivational,0.893174,0.071004905,0.0259621,0.009858918
image_punjabi_3253.jpg,Sarcasm,ਬੜੀ ਮੁਸ਼ਕਿਲ ਨਾਲ ਤਾਂ ਘਰ 'ਚ ਇੱਜ਼ਤ ਬਣਦੀ ਏ ਫਿਰ ਪੇਪਰ ਆ ਜਾਂਦੇ ਨੇ,Sarcasm,0.02912153,0.21968834,0.12937018,0.62182
image_punjabi_2428.jpg,Motivational,ਮੈਨੂੰ ਤੇਰੇ ਤੇ ਹੋਰ ਕੁੱਝ ਨਹੀ ਚਾਹੀਦਾ ਬਸ ਇਕ Baby ਚਾਹੀਦਾ ਤੇਰੇ ਮੇਰੇ ਵਰਗਾ,Neutral,0.07207081,0.49000257,0.036242355,0.40168417
image_punjabi_1429.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ",Sarcasm,0.08615345,0.16526537,0.26990113,0.47868
image_punjabi_2563.jpg,Motivational,ਗਲਤੀ ਹੋਣ ਤੇ ਸਾਥ ਛੱਡਣ ਵਾਲੇ ਤਾਂ ਬਹੁਤ ਨੇ ਪਰ ਗਲਤੀ ਨੂੰ ਸਮਝਾ ਕੇ ਸਾਥ ਨਿਭਾਉਣ ਵਾਲਾ ਕੋਈ ਕੋਈ ਹੁੰਦਾ,Motivational,0.40271336,0.324837,0.075569734,0.19687997
image_punjabi_2989.jpg,Offensive,ਬਾਹਰ ਨਿਕਲ ਸਾਲਿਆ,Neutral,0.003347573,0.4984636,0.015942248,0.48224664
image_punjabi_3284.jpg,Neutral,ਦਿਲ ਵੀ ਆਪਣਾ Feeling ਵੀ ਆਪਣੀ ਪਰ ਤੋੜ ਹੋਰ ਕੋਈ ਜਾਂਦਾ ਹੈ,Neutral,0.18767455,0.5843896,0.014064174,0.21387163
image_punjabi_2198.jpg,Sarcasm,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ ਸ਼ਹਿਰਾਂ ਵਾਲੇ ਪਿੰਡਾਂ ਵਾਲੇ,Sarcasm,0.014757371,0.09663755,0.38285968,0.5057454
image_punjabi_2063.jpg,Motivational,ਕੌਣ ਕਹਿੰਦਾ ਹੈ ਕਿ ਖੁਸ਼ੀ ਪੈਸੇ ਨਾਲ ਹੀ ਮਿਲਦੀ ਹੈ ਇਸ ਪਿਆਰੀ ਗੁਡੀਆ ਦੀ ਰੰਗੋਲੀ ਨੂੰ ਕਿੰਨੇ ਲਾਈਕ ਦੇਵੋਗੇ ??,Motivational,0.7749578,0.17040055,0.010300326,0.04434129
image_punjabi_1894.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਪੁੱਛਦਾ:- ਪੜ੍ਹਾਈ ਕਿੱਦਾਂ ਚੱਲ ਰਹੀ ਆMe:- ਬਹੁਤ ਤੇਜ਼ ਚੱਲ ਰਹੀ ਆ world tour ਤੇ ਗਈ ਆ ਆਉਣ ਦਾ ਨਾਮ ਹੀ ਨੀ ਲੈ ਰਹੀ,Sarcasm,0.038654882,0.23953937,0.13882124,0.5829845
image_punjabi_2611.jpg,Sarcasm,ਮੈਂ ਸੁਣਿਆ group ਵਿੱਚ cute ਮੈਂਬਰ ਵੀ ਆ ਪਰ ਕਿੱਥੇ ਆ ਦਿਸ ਨੀ ਰਹੇ,Neutral,0.07438195,0.48445037,0.037896898,0.40327075
image_punjabi_2039.jpg,Sarcasm,ਜਿਉਂਦੇ ਦੀਆਂ ਚੁਗਲੀਆਂ ਮਰੇ ਦੀ ਸਿਫਤਅਜੀਬ ਫਿਤਰਤ ਹੈ ਦੁਨੀਆਂ ਦੀ,Motivational,0.43954438,0.42225027,0.01874228,0.11946302
image_punjabi_913.jpg,Neutral,4 ਬੱਚੇ 4 ਬੈਗ TWO SIDES OF THIS WORLD,Offensive,0.003451991,0.112121075,0.6787427,0.20568432
image_punjabi_2459.jpg,Neutral,ਵੀਰ ਜੀ ਫੋਟੋਗ੍ਰਾਫੀ & ਫਿਲਮਸ D. M 97811-25549,Neutral,0.033591237,0.4589511,0.10627619,0.40118152
image_punjabi_601.jpg,Sarcasm,ਕੁੱਝ ਸ਼ਕਲਾਂ ਪੁੱਠੀਆਂ ਹੀ ਸੋਹਣੀਆਂ ਲਗਦੀਆਂ ਨੇ। ਜੇ ਨਹੀਂ ਯਕੀਨ ਤਾਂ ਫੋਟੋ ਸਿੱਧੀ ਕਰਕੇ ਦੇਖ ਲਓ,Neutral,0.14262523,0.6324949,0.009243691,0.21563622
image_punjabi_1104.jpg,Motivational,ਰਹੇ ਚੜ੍ਹਦੀ ਕਲਾ ਚ ਮੇਰਾ ਬਾਪੂ ਦਾਤਿਆ ਬਾਪੂ ਆਸਰੇ ਤਾਂ ਪੁੱਤਾਂ ਦੀ ਚੜ੍ਹਾਈ ਹੁੰਦੀ ਏ,Motivational,0.5130697,0.26102617,0.12894948,0.09695465
image_punjabi_2988.jpg,Sarcasm,ਅੱਜ ਦਾ ਗਿਆਨਜੇ ਕਰ ਕੋਈ ਕੁੜੀ ਤੁਹਾਡਾ Reply ਨਹੀਂ ਦੇ ਰਹੀਤਾਂ ਇੱਕ ਵਾਰ Aunty ਕਹਿ ਕੇ ਦੇਖ ਲਉਯਕੀਨ ਮੰਨੋ Reply ਦੇ ਨਾਲ ਨਾਲ ਤੁਹਾਨੂੰ ਅਗਲੀ ਦੇ ਸੁਭਾਅ ਦਾ ਵੀ ਪਤਾ ਲੱਗ ਜਾਊ,Sarcasm,0.019954626,0.063113496,0.25072667,0.66620517
image_punjabi_564.jpg,Neutral,ਅਸੀਂ ਸ਼ਰਾਰਤਾਂ ਕਰਦੇ ਆ ਚਲਾਕੀਆਂ ਨਹੀਂ।,Neutral,0.066357404,0.7167413,0.056387115,0.16051413
image_punjabi_2907.jpg,Sarcasm,ਇੱਕ ਟਾਇਮ ਸੀ ਜਦੋਂ ਰਾਤ ਨੂੰ 12 ਵਜੇ ਤੋਂ ਬਾਅਦ ਭੂਤਾਂ ਦਾ ਰਾਜ ਹੁੰਦਾ ਸੀ ਪਰ Social Network ਨੇ ਤਾਂ ਇਹਨਾਂ ਦਾ ਰੁਜਗਾਰ ਵੀ ਖੋਹ ਲਿਆ,Neutral,0.17520759,0.46251655,0.05022345,0.3120524
image_punjabi_2762.jpg,Sarcasm,ਐਵੇ Cute ਜਿਹਾ ਨਾ ਬਣ ਕੇ ਘੁੰਮਿਆ ਕਰ ਤੈਨੂੰ ਕਿਸੇ ਕੁੜੀ ਨੇ TEDDY ਸਮਝ ਕੇ ਚੱਕ ਲੈਣਾ,Neutral,0.018901465,0.43036503,0.18903965,0.36169386
image_punjabi_640.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਦਾ ਫਾਰਮੂਲਾ: ਜੇ ਕੋਈ ਤੁਹਾਡੇ ਲਈ ਆਪਣੇ ਦਰਵਾਜ਼ੇ ਬੰਦ ਕਰ ਲੈਂਦਾ ਤਾਂ ਉਸਨੂੰ ਅਹਿਸਾਸ ਦਿਵਾ ਦਿਉ ਕਿ ਕੁੰਡੀ ਦਰਵਾਜ਼ੇ ਦੇ ਦੋਵੇਂ ਪਾਸੇ ਹੁੰਦੀ ਆ,Motivational,0.6538249,0.2283884,0.042032253,0.07575444
image_punjabi_1922.jpg,Motivational,"ਵਕਤ ਜਦੋਂ ਬਦਲ ਦਾ ਏ ਤਾਂ ਬਾਜ਼ੀਆਂ ਨਹੀਂ ਜ਼ਿੰਦਗੀਆਂ ਪਲਟ ਜਾਦੀਆਂ ਨੇ,",Motivational,0.5233409,0.27597234,0.03619066,0.16449615
image_punjabi_3488.jpg,Sarcasm,"ਹੈ ਭਗਵਾਨ ਮੇਰੀ ਗਲਤੀਆਂ ਦੀ ਸਜ਼ਾ, ਮੇਰੇ ਦੋਸਤਾਂ ਨੂੰ ਦਿੰਦੇ।",Sarcasm,0.0150186755,0.0824101,0.40628445,0.49628675
image_punjabi_2423.jpg,Sarcasm,ਚੈਨ ਨਹੀਂ ਪਿਆਜ ਚਾਹੀਦੇ ਨੇ,Sarcasm,0.0073113823,0.1976067,0.06872933,0.7263526
image_punjabi_1154.jpg,Neutral,"ਪੈਸਾ, ਰੌਣਕ, ਮੇਲਾ ਸਭ ਕੁਝ ਇੱਥੇ ਰਹਿ ਜਾਣਾ। ਹੱਸਲੋ, ਖੇਡਲੋ, ਮੌਜ ਮਨਾਲੋ ਕੀ ਦੁਨੀਆਂ ਤੋਂ ਲੈ ਜਾਣਾ",Motivational,0.7288975,0.24666707,0.011419668,0.013015755
