Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_3083.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Neutral,3,Sarcasm,0.09648206,0.2673618,0.19854654,0.43760958
image_punjabi_2373.jpg,Sarcasm,"ਕਈ ਵਾਰ, ਛੋਟਾ ਹੋਣਾ ਇੰਨਾ ਬੁਰਾ ਨਹੀਂ ਹੁੰਦਾ",Sarcasm,0,Motivational,0.54234284,0.21707796,0.14637022,0.09420898
image_punjabi_677.jpg,Neutral,"ਮੇਰੀ ਇੱਕ Problem ਇਹ ਵੀ ਹੈ,, ਕੀ ਮੈਂ ਬਿਨਾਂ ਕੰਮ ਕੀਤੇ ਹੀ ਥੱਕ ਜਾਂਦੀ ਹਾਂ",Neutral,3,Sarcasm,0.07998335,0.21252738,0.23967837,0.46781093
image_punjabi_2922.jpg,Sarcasm,"ਜਿਹੜਾ ਇੱਕ ਵਾਰ ਦਿਲੋ ਲਹਿ ਗਿਆ ਉਹਨੂੰ ਮੁੜਕੇ ਦੇਖਣਾ ਸਾਡਾ ਅਸੂਲ ਨਹੀਂ, ਸਾਨੂੰ ਘਾਟੇ ਤਾਂ ਮੰਜ਼ੂਰ ਆ ਪਰ ਚਲਾਕੀਆਂ ਨਹੀਂ",Sarcasm,0,Motivational,0.54276466,0.21809617,0.14531907,0.093820125
image_punjabi_727.jpg,Neutral,ਅਸੀਂ ਦੋ ਤੇ ਸਾਡੇ ਗਿਣ ਲਓ।,Neutral,3,Sarcasm,0.08784814,0.24549237,0.21276087,0.45389855
image_punjabi_2976.jpg,Neutral,ਅੱਜ ਹੋਇਆ ਅਹਿਸਾਸ ਅਸੀਂ ਤਾਂ ਕੱਲੇ ਰਹਿ ਗਏ,Neutral,1,Neutral,0.1812978,0.369155,0.15207966,0.29746753
image_punjabi_2093.jpg,Sarcasm,ਬਾਪੂ ਕਹਿੰਦਾ ਮੈ ਤਾ ਲੰਮਾ ਪੈ ਕੇ ਜਾਉ ਕਨੇਡਾ,Sarcasm,1,Neutral,0.18208165,0.36965978,0.15177807,0.2964805
image_punjabi_3034.jpg,Sarcasm,ਫਿੱਟੇ ਮੂੰਹ ਤੇਰੀ YAARI ਦਾ ਸ਼ਕਲ ਸੋਹਣੀ ਤੇ ਆਕੜ ਮਾੜੀ ਦਾ,Sarcasm,3,Sarcasm,0.08176996,0.18350571,0.28146902,0.4532553
image_punjabi_1958.jpg,Motivational,ਨਸ਼ਿਆਂ ਤੋਂ ਪਰਹੇਜ਼ ਕਰੋ ਦੋਸਤੋ ਏਹੀ ਵਜ੍ਹਾ ਤਬਾਹੀ ਦੀ,Motivational,0,Motivational,0.5308061,0.21088973,0.15892404,0.09938011
image_punjabi_2544.jpg,Motivational,ਕਿੰਨਾ ਸੌਖਾ ਹੈ ਨਾ ਆਪਣੇ ਸੁਪਨੇ ਮਾਰ ਕੇ ਜਿੰਦਗੀ ਜਿਉਣਾ,Motivational,0,Motivational,0.54057086,0.21510933,0.14926234,0.09505745
image_punjabi_653.jpg,Sarcasm,ਕਹਿੰਦਾ ਸੀ ਬਾਪੂ ਮੇਰੇ ਦੇ ਟਰੱਕ ਚਲਦੇ... ਚਲਦਾ ਕਮਲੇ ਦਾ net ਤੱਕ ਨਹੀਂ..,Sarcasm,3,Sarcasm,0.07875575,0.20591217,0.24751921,0.4678128
image_punjabi_637.jpg,Motivational,"ਆਪਣੀ ਖੁਸ਼ੀਆਂ ਦੀ ਚਾਬੀ ਕਿਸੇ ਨੂੰ ਨਾ ਦਿਓ, ਲੋਕ ਅਕਸਰ ਚੀਜ਼ਾਂ ਗਵਾ ਦਿੰਦੇ ਹਨ",Motivational,0,Motivational,0.54033375,0.21535939,0.14914213,0.09516477
image_punjabi_1241.jpg,Sarcasm,ਵਧਾਈ ਹੋਵੇ ਕੁੱਤੇ ਦੀ ਪੂਛ ਸਿੱਧੀ ਹੋ ਗਈ ਲੋਕ ਕਹਿੰਦੇ ਸੀ ਹੁੰਦੀ ਨੀ,Sarcasm,3,Sarcasm,0.079127565,0.1948915,0.26230317,0.4636778
image_punjabi_2453.jpg,Motivational,ਜੇ ਤੀਰਥਾਂ ਤੇ ਨਹਾਇਆਂ ਮੈਲ ਲੱਥਦੀ ਹੁੰਦੀ ਤਾਂ ਉਹਨਾਂ ਪਾਣੀਆਂ ਚੋਂ ਗੁਜਰੇ ਸੱਪ ਜਹਿਰੀਲੇ ਨਾ ਹੁੰਦੇ,Motivational,1,Neutral,0.17548284,0.36222145,0.15455498,0.30774066
image_punjabi_3423.jpg,Sarcasm,ਮੈ Propose ਕਰਾ ਤੇ ਕਰਾ ਕਿਸ ਨੂੰ ਕੋਈ ਮੂੰਹ ਬਣਾ ਲੈਂਦੀ ਹੈ ਤੇ ਕੋਈ ਭਰਾ,Sarcasm,3,Sarcasm,0.080444545,0.2212382,0.23016138,0.46815583
image_punjabi_2916.jpg,Motivational,ਰੇਗਿਸਤਾਨ ਵੀ ਹਰੇ ਹੋ ਜਾਂਦੇ ਹਨ... ਜਦੋਂ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਖੜ੍ਹੇ ਹੋ ਜਾਂਦੇ ਨੇ..!!,Motivational,0,Motivational,0.5436534,0.219653,0.14343378,0.093259804
image_punjabi_2801.jpg,Sarcasm,ਹੋਰ ਦੇਸ਼ਾ ਚ:- he is very talented man ਪੰਜਾਬ ਚ:- ਬੜੀ ਕੁੱਤੀ ਚੀਜ਼ ਆ ਇਹ ਭਰਾਵਾ,Sarcasm,3,Sarcasm,0.0979019,0.17131183,0.3218168,0.40896952
image_punjabi_1639.jpg,Motivational,ਲੱਭਣਾ ਹੈ ਤਾਂ ਕੋਈ CARE ਕਰਨ ਵਾਲਾ ਲੱਭੋ Use ਕਰਨ ਵਾਲੇ ਤਾਂ ਤੁਹਾਨੂੰ ਖੁੱਦ ਹੀ ਲੱਭ ਲੈਣਗੇ,Motivational,3,Sarcasm,0.09726843,0.26471743,0.20014398,0.43787017
image_punjabi_3008.jpg,Sarcasm,"ਸਿਰੇ ਦੇ ਨਵੇਂ ਨਵੇਂ ਗਾਣੇ ਬਾਹਰਲੇ ਮੁਲਕਾਂ ਦੇ DJ ਤੇ ਵੱਜਦੇ ਵੇਖੇ ਆ ਤੇ ਇੱਕ ਸਾਡੇ ਪੰਜਾਬੀ ਆ, ਪਤੰਦਰ 12 ਸਾਲ ਹੋ ਗਏ ਅੱਜ ਵੀ BRAZIL ਲਾ ਲਾ ਹੀ ਨੱਚੀ ਜਾਂਦੇ ਆ",Sarcasm,3,Sarcasm,0.079693094,0.21670234,0.23535247,0.46825215
image_punjabi_2703.jpg,Sarcasm,ਇੱਕ ਦਿਨ ਤੈਥੋਂ ਐਨੇ ਦੂਰ ਚਲੇ ਜਾਵਾਂਗੇ ਫੇਰ ਤੇਰੇ ਕੋਲ ਵਾਪਸ ਤਾਂ ਕੀ ਕਦੇ ਤੈਨੂੰ ਯਾਦ ਵੀ ਨਹੀਂ ਆਵਾਂਗੇ,Sarcasm,1,Neutral,0.29213586,0.38112974,0.1300183,0.19671604
image_punjabi_894.jpg,Neutral,ਸਮੁੰਦਰਾਂ ਵਿਚ ਇੰਨਾ ਸੋਨਾ ਹੈ ਕਿ ਜੇਕਰ ਉਹ ਸਾਰਾ ਕੱਢ ਲਿਆ ਜਾਵੇ ਅਤੇ ਦੁਨੀਆਭਰ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇ ਤਾਂ ਹਰ ਇਕ ਵਿਅਕਤੀ ਦੇ ਹਿੱਸੇ ਲਗਭਗ 1 ਕਿੱਲੋ ਸੋਨਾ ਆਵੇਗਾ।,Neutral,0,Motivational,0.5359596,0.21229415,0.15455273,0.09719354
image_punjabi_2519.jpg,Neutral,"ਜੇ ਪਿਆਰ ਨਹੀ ਸੀ ਤਾਂ ਦੱਸ ਦਿੱਤਾ ਹੁੰਦਾ ਤੇਰੇ ਦੋਗਲੇ ਪਿਆਰ ਨੇ, ਮੇਰੀ ਜ਼ਿੰਦਗੀ ਤਬਾਹ ਕਰ ਦਿੱਤੀ",Neutral,1,Neutral,0.23224322,0.3840015,0.13982958,0.24392572
image_punjabi_3164.jpg,Sarcasm,ਵੇ ਮੈਂ ਕੁੱਤਿਆ ਬਣਾਉਣੀ ਦੇ ਤੀ ਸੰਗਲੀ ਵੇ ਉੱਤੇ ਤੇਰਾ ਨਾ ਲਿਖ ਕੇ ਇੱਕ ਕਲਪੀ ਮਸੂਕ,Sarcasm,3,Sarcasm,0.12207894,0.16907339,0.34613553,0.36271214
image_punjabi_1268.jpg,Motivational,"ਸੁੱਚੀ ਰੱਖੀ ਜਿੰਨਾਂ ਸੋਚ ਯਾਰੀ ਵੱਲ ਦੀ, ਸਾਡੀ ਦਿਲਾਂ ਵਾਲੀ ਸਾਂਝ ਬੱਸ ਉੱਥੇ ਚੱਲਦੀ..",Motivational,1,Neutral,0.18897873,0.37284213,0.14975385,0.28842524
image_punjabi_2247.jpg,Motivational,Soft drinks ਨੂੰ ਪੰਜਾਬ ਤੋਂ ਬਾਹਰ ਕੱਢੋ ਮੁੜ ਲੱਸੀ ਮੱਖਣ ਦਾ ਸਮਾਂ ਲਿਆਓ ਬਾਗ਼ਬਾਨੀ ਦੀ ਖ਼ੇਤੀ ਵਧਾਓ ਆਪਣੇ ਫਰੂਟ ਪ੍ਰੋਡਕਟ ਬਣਾਓ,Motivational,1,Neutral,0.26121652,0.38070214,0.13504419,0.22303718
image_punjabi_2588.jpg,Sarcasm,Plz ਯਾਰ ਇੱਕ ਵਾਰ ਵਾਪਿਸ ਆ ਤੈਨੂੰ ਗਾਲਾਂ ਕੱਢਣ ਦਾ ਬੜਾ DIL ਕਰਦਾ,Sarcasm,3,Sarcasm,0.085845925,0.24265383,0.21377079,0.45772946
image_punjabi_1082.jpg,Neutral,ਕੱਲ੍ਹਾ ਬਹਿ ਕੇ ਕਿੰਨੇ ਹੰਝੂ ਚੋਂਦਾ ਹਾਂ ਜਦ ਆਪਣੇ ਕਿਸੇ ਦੇ ਦਿਲ ਉੱਤੇ ਸੱਟ ਮਾਰ ਹੋ ਜੇ,Neutral,1,Neutral,0.22728127,0.38339216,0.14064832,0.24867822
image_punjabi_2641.jpg,Sarcasm,ਬਹੁਤ ਠੰਡ ਸੀ ਜੁੜਵਾ ਬੱਚੇ ਆਪਣੇ ਕਮਰੇ ਵਿੱਚ ਬੈਠੇ ਸਨ ਇਕ ਹੱਸ-ਹੱਸ ਕੇ ਲੋਟ-ਪੋਟ ਹੋ ਰਿਹਾ ਸੀ ਜਦੋਂ ਕਿ ਦੂਜਾ ਰੋਈ ਜਾਂਦਾ ਸੀ ਪਿਤਾ :: ਤੂੰ ਇੰਨਾਂ ਕਿਉਂ ਹੱਸ ਰਿਹਾ ? ਬੱਚਾ :: ਮੰਮੀ ਨੇ ਦੋਵੇਂ ਵਾਰ ਇਸੇ ਨੂੰ ਨੁਹਾ ਦਿੱਤਾ,Sarcasm,3,Sarcasm,0.08304509,0.232847,0.22034223,0.46376565
image_punjabi_1238.jpg,Sarcasm,ਬਚਪਨ ਚ ਜਦੋਂ ਸਕੂਲੇ ਸਰ ਕਾਪੀ ਚੈੱਕ ਕਰਕੇ Very Good ਦੇ ਦਿੰਦੇ ਸਨ ਤਾਂ ਏਨੀ ਖੁਸ਼ੀ ਹੁੰਦੀ ਸੀ ਜਿਵੇਂ ਸਰ ਨੇ ਆਪਣੀ ਜਾਇਦਾਦ ਚੋਂ ਅੱਧਾ ਹਿੱਸਾ ਦੇ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,1,Neutral,0.1506381,0.34652957,0.16166194,0.3411703
image_punjabi_539.jpg,Motivational,ਪਿਆਰ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਪੈਸਾ ਜਰੂਰ ਕਮਾ ਲੈਣਾ ਕਿਉਂਕਿ ਗਰੀਬ ਦਾ ਪਿਆਰ ਅਕਸਰ ਨੀਲਾਮ ਹੋ ਜਾਂਦਾ,Motivational,0,Motivational,0.5401008,0.2162584,0.148529,0.09511181
image_punjabi_2150.jpg,Sarcasm,"ਕੁੜੀਓ ਮੇਰੇ ਨਾਲ ਇੱਕ ਘੰਟਾ Chat ਕਰ ਲਓ, Girlfriend ਨਾ ਬਣਾ ਲਿਆ ਤਾਂ ਆਖਿਓ",Sarcasm,3,Sarcasm,0.086338,0.1779218,0.29612577,0.43961447
image_punjabi_1181.jpg,Sarcasm,ਜਦੋਂ ਤੁਹਾਡੀ ਮੰਮੀ ਤੁਹਾਡੇ ਭਰਾ ਨੂੰ ਕੁੱਟਦੀ ਪਈ ਹੋਵੇ ਤੇ ਤੁਹਾਨੂੰ ਪਤਾ ਲੱਗੇ ਹੁਣ ਅਗਲਾ ਨੰਬਰ ਤੁਹਾਡਾ।,Sarcasm,3,Sarcasm,0.08494327,0.17925115,0.29205406,0.44375148
image_punjabi_1202.jpg,Neutral,Edit ਵਾਲੇ ਚਿੱਬ ਕੱਢਤੇ।,Neutral,3,Sarcasm,0.08330522,0.23327816,0.22135484,0.4620618
image_punjabi_2278.jpg,Offensive,"ਉਹੀ ਦੁਸ਼ਮਣ, ਉਹੀ ਮਹੀਨਾ। ਉਹੀ ਕਾਲਾ ਦਿਲ, ਉਹੀ ਕਾਲੀਆਂ ਕਰਤੂਤਾਂ।",Offensive,0,Motivational,0.5441006,0.22120266,0.1418721,0.09282467
image_punjabi_2707.jpg,Motivational,ਨਾ ਸੁਰਤ ਰੈਣੀ ਨਾ ਸੂਰਤ ਰੈਣੀ ਜਦ ਆਉਣਾ ਆਖਰੀ ਵੇਲਾ ਮਨ ਬੜਾ ਕਰਨਾ ਨਾਮ ਜਪਣ ਨੂੰ ਮਨਾ ਪਰ ਫਿਰ ਹੋ ਜਾਣਾ ਕੁਵੇਲਾ ਉੱਠ ਦੋ ਘੜੀਆ ਨਾਮ ਹੀ ਜਪਲਾ ਸਾਂਭ ਲਏ ਅੰਮ੍ਰਿਤ ਵੇਲਾ,Motivational,0,Motivational,0.5382123,0.21307781,0.15245606,0.09625384
image_punjabi_943.jpg,Sarcasm,ਅੱਜਕੱਲ੍ਹ ਕੁੜੀਆਂ ਵੀ ਮੁੰਡਿਆਂ ਤੋਂ ਘੱਟ ਨਹੀਂ। ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ।,Sarcasm,3,Sarcasm,0.082086824,0.18942304,0.27414903,0.45434114
image_punjabi_3055.jpg,Sarcasm,ਜਿੰਨੀ ਮਰਜ਼ੀ 'Exam' ਦੀ ਤਿਆਰੀ ਕਰਲੋ 'question' ਤੇ ਉਹੀ ਆਉਣਗੇ ਜੋ ਆਪਾ ਵੇਖ ਕੇ 'ignore' ਕੀਤੇ ਹੁੰਦੇ,Sarcasm,3,Sarcasm,0.07923765,0.20246097,0.24995576,0.46834564
image_punjabi_3236.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Motivational,0,Motivational,0.41817275,0.3334834,0.11774734,0.13059652
image_punjabi_3473.jpg,Neutral,"Dad, ਇਕ ਦਾਰ ਜਾ please, ਅੱਜ ਤੋਂ ਨੀ ਛੱਡਣੀ chating, ਦਿਨਬੁੱਕ 'ਤੇ",Neutral,3,Sarcasm,0.07910221,0.21187434,0.23918498,0.46983853
image_punjabi_2363.jpg,Sarcasm,"ਜਵਾਈ 14 ਕੁ ਦਿਨਾਂ ਤੋਂ ਸਹੁਰੇ ਘਰ ਸੀ, ਸੱਸ:-ਬੇਟਾ ਘਰ ਕਦੋਂ ਜਾਣਾ? ਜਵਾਈ:- ਕਿਉਂ ਜੀ? ਸੱਸ:-ਬੇਟਾ ਬਹੁਤ ਦਿਨ ਹੋ ਗਏ ਤੁਹਾਨੂੰ, ਜਵਾਈ:- ਤੁਹਾਡੀ ਬੇਟੀ ਵੀ ਤਾਂ ਸਾਡੇ ਘਰ 6-6 ਮਹੀਨੇ ਲਾ ਆਉਂਦੀ ਹੈ, ਸੱਸ:- ਬੇਟਾ ਜੀ ਉਹ ਵਿਆਹੀ ਹੋਈ ਹੈ, ਜਵਾਈ:- ਸਾਲਿਓ ਨਾ ਮੈਂ ਇੱਥੇ ਅਗਵਾ ਕਰਕੇ ਲਿਆਂਦਾ ਗਿਆ?",Sarcasm,3,Sarcasm,0.08231812,0.18322523,0.28201646,0.4524402
image_punjabi_1635.jpg,Sarcasm,ਕਰਕੇ Block ਸੋਚਦਾ Miss ਕਰਦੀ ਹੋਵੇਗੀ Kudi ਤਾਂ ਡਿਗਿਆ ਰੁਪਈਆ ਨੀ Chak ਦੀ ਤੂੰ ਤਾਂ ਫਿਰ ਵੀ ਚਵਾਨੀ ਆ,Sarcasm,3,Sarcasm,0.08271537,0.23270372,0.22045292,0.46412802
image_punjabi_1263.jpg,Neutral,ਦਿਲ ਤਾਂ ਨੀ ਲਗਦਾ Tere ਬਿਨਾਂ ❌ ਪਰ ਕੀ ਕਰੀਏ Teri ਤਾਂ ਆਕੜ ਹੀ ਬਹੁਤ ਹੋ ਗਈ..,Neutral,3,Sarcasm,0.12751004,0.32527637,0.1717508,0.37546274
image_punjabi_688.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਸੀਂ ਮੈਨੂੰ ਪਿਆਰ ਨਹੀਂ ਕਰਦੇ। ਲੈ ਦੱਸ? ਪਾਸ ਹੋਣ ਤੋਂ ਬਾਅਦ ਕੋਈ ਪੜ੍ਹਦਾ ਹੁੰਦਾ।,Sarcasm,3,Sarcasm,0.07943035,0.21271707,0.23927748,0.46857512
image_punjabi_1766.jpg,Sarcasm,"ਕਿੰਨੀ ਅਜੀਬ ਗੱਲ ਹੈ ਕਿ ਮੀਂਹ ਆਉਣ ਤੇ ਕ੍ਰਿਕਟ ਦੇ ਮੈਦਾਨ ਨੂੰ ਢਕਣ ਦਾ ਪੂਰਾ ਪ੍ਰਬੰਧ ਹੈ ਪਰ ਆਨਾਜ਼ ਨੂੰ ਢਕਣ ਦਾ ਨਹੀਂ,ਜੇ ਸਹਿਮਤ ਹੋ ਤਾਂ ਸ਼ੇਅਰ ਕਰਦੋ",Sarcasm,3,Sarcasm,0.09111733,0.24115036,0.22026914,0.4474632
image_punjabi_3299.jpg,Sarcasm,ਅੱਜਕੱਲ ਕੁੜੀਆ ਵੀ ਮੁੰਡਿਆ ਤੋਂ ਘੱਟ ਨਹੀ ਮਜ਼ਾਲ ਆ ਕੋਈ ਕੰਮ ਕਰ ਲੈਣ,Sarcasm,3,Sarcasm,0.09637439,0.17181413,0.31879577,0.4130157
image_punjabi_1768.jpg,Neutral,ਲੋਕ ਕਹਿੰਦੇ ਨੇ ਕਿ ਪਰਮਾਤਮਾ ਨੇ ਔਰਤ ਨੂੰ ਬੜੀ ਫੁਰਸਤ ਨਾਲ ਬਣਾਇਆਂ ਏਪਰ ਇਤਫ਼ਾਕ ਤੇ ਦੇਖੋ ਉਸਦੀ ਕਿਸਮਤ ਚ ਫੁਰਸਤ ਲਿਖਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Neutral,0,Motivational,0.53683037,0.21231404,0.15395765,0.09689794
image_punjabi_543.jpg,Sarcasm,"ਨਜ਼ਰਾਂ ਦਾ ਖੇਲ ਤਾਂ ਜਵਾਕ ਖੇਡਿਆ ਕਰਦੇ ਨੇ, ਜੱਟੀ ਤਾਂ ਜਦੋਂ ਵੀ ਵਾਰ ਕਰਦੀ ਏ ਦਿਲ ਤੇ ਦਿਮਾਗ ਤੇ ਕਰਦੀ ਆ",Sarcasm,1,Neutral,0.14993985,0.34800294,0.16167398,0.3403833
image_punjabi_2426.jpg,Sarcasm,ਜਦ ਘਰਵਾਲਾ ਤੇ ਘਰਵਾਲੀ ਲੜੇ ਹੋਣ ਤੇ ਸੋਣਾ ਇਕ ਹੀ ਬੈਡ ਤੇ ਹੋਵੇ..,Sarcasm,3,Sarcasm,0.08169123,0.18612656,0.2771641,0.4550181
image_punjabi_1165.jpg,Neutral,ਦੁੱਖ ਤੇ ਦੁੱਖ ਭੇਜੀ ਜਾਂਦਾ ਕਦੇ ਮੌਤ ਨਾਲ ਵੀ ਮਿਲਾ ਦੇ ਰੱਬਾ,Neutral,0,Motivational,0.5403901,0.21464427,0.14979291,0.09517279
image_punjabi_2941.jpg,Sarcasm,"ਪਿਆਰ ਤਾਂ ਕਰਦੀ ਨੀ ਬਾਂਦਰੀ ਜਿਹੀ, ਸ਼ੱਕ ਤੀਜੇ ਦਿਨ ਕਰਨ ਲੱਗ ਜਾਂਦੀ",Sarcasm,3,Sarcasm,0.07894955,0.21220656,0.24035296,0.46849096
image_punjabi_2057.jpg,Sarcasm,ਬੰਦ ਕੋਠੜੀ ਚ ਕਿਤਾਬ ਨੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ ਅਤੇ ਸੁਸਾਈਡ ਨੋਟ ਚ ਦੋਸ਼ੀ ਦਾ ਨਾਂ ਲਿਖਿਆ ਮੋਬਾਇਲ..pB,Sarcasm,3,Sarcasm,0.08223506,0.22350766,0.22965245,0.46460485
image_punjabi_3301.jpg,Motivational,ਐਵੇਂ ਨਾ ਬਹੁਤਾ ਪਰਖਿਆ ਕਰ ਜਿੰਦਗੀਏ .. RAMGARHIA ਦੇ ਘਰ ਜੰਮਣ ਵਾਲੇ ਕਦੇ ਹਾਰਦੇ ਨਹੀਂ....,Motivational,0,Motivational,0.53845036,0.21335846,0.1520682,0.096122965
image_punjabi_2546.jpg,Motivational,LIFE IS ਛੋਟੀ ਜਿਹੀ TIME IS ਤੇਜ਼ ਜੇਹਾ ਨਾ REPLAY ਤੇ ਨਾ ਹੀ ਹੋਣਾ Rewind so ENJOY EVERY MOMENTS ਜਦੋਂ ਵੀ ਓ ਆਵੇ,Motivational,3,Sarcasm,0.0933148,0.26285782,0.2000669,0.4437605
image_punjabi_2105.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0,Motivational,0.5405696,0.21539192,0.14888096,0.09515751
image_punjabi_2551.jpg,Motivational,"ਬੰਦੇ ਦੀ ਸੋਚ ਤੇ ਕਿਰदार ਸੋਹਣਾ ਹੋਣਾ ਚਾਹੀਦਾ, ਸ਼ਕਲ ਤਾਂ ਬੇਅਕਲਾਂ ਦੀ ਵੀ ਸੋਹਣੀ ਹੁੰਦੀ ਹੈ !!!",Motivational,0,Motivational,0.5342629,0.21143699,0.15631229,0.09798784
image_punjabi_536.jpg,Neutral,"ਦੋਸਤੀ ਐਵੇਂ ਦੀ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਕਿ ""Teacher ਵੀ ਪੁੱਛੇ"" ਅੱਜ ਤੇਰੇ ਨਾਲ ਵਾਲੀ Friend ਨੀ ਆਈ",Neutral,3,Sarcasm,0.10195227,0.28450367,0.18977393,0.42377016
image_punjabi_642.jpg,Neutral,ਬਚਪਨ 'ਚ ਐਤਵਾਰ ਮਤਲਬ ਸਿਰ ਧੋਣ ਦਾ ਦਿਨ। ਉਹ ਵੀ ਦਿਨ ਸੀ ਜਦੋਂ ਕੇਸ਼ਨਿਖਾਰ ਸਾਬਣ ਦੀ ਪੂਰੀ ਚੜ੍ਹਾਈ ਸੀ।,Neutral,1,Neutral,0.23212323,0.38244918,0.1394638,0.24596378
image_punjabi_535.jpg,Neutral,ਕੋਈ ਸਾਡਾ ਵੀ ਹੈ ਅੱਜ ਇਹ ਵਹਿਮ ਵੀ ਦਿਲ ਵਿਚੋਂ ਕੱਢਤਾ। ਇੱਥੇ ਹਰ ਕੋਈ ਮਤਲਬੀ ਤੂੰ ਮਤਲਬੀ ਮੈਂ ਮਤਲਬੀ।,Neutral,3,Sarcasm,0.14065485,0.33967802,0.16519427,0.35447282
image_punjabi_2182.jpg,Motivational,ਤੇਰੀ ਸਿੱਖਿਆ ਕੱਦੀ ਭੁਲਣੀ ਨਹੀ ਹੱਥ ਜੱਦ ਤਕ ਚਲਣੇ ਕਮਾਨੀ ਕੀਰਤ ਭੀਖ ਕੱਦੀ ਮੰਗਣੀ ਨਹੀ,Motivational,0,Motivational,0.54263824,0.23236454,0.13296057,0.09203671
image_punjabi_3253.jpg,Sarcasm,ਬੜੀ ਮੁਸ਼ਕਿਲ ਨਾਲ ਤਾਂ ਘਰ 'ਚ ਇੱਜ਼ਤ ਬਣਦੀ ਏ ਫਿਰ ਪੇਪਰ ਆ ਜਾਂਦੇ ਨੇ,Sarcasm,3,Sarcasm,0.13303567,0.3295844,0.16917133,0.36820862
image_punjabi_2428.jpg,Motivational,ਮੈਨੂੰ ਤੇਰੇ ਤੇ ਹੋਰ ਕੁੱਝ ਨਹੀ ਚਾਹੀਦਾ ਬਸ ਇਕ Baby ਚਾਹੀਦਾ ਤੇਰੇ ਮੇਰੇ ਵਰਗਾ,Motivational,1,Neutral,0.15418302,0.35120243,0.16086397,0.33375058
image_punjabi_1429.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ",Sarcasm,1,Neutral,0.29581803,0.38052776,0.12929063,0.19436355
image_punjabi_2563.jpg,Motivational,ਗਲਤੀ ਹੋਣ ਤੇ ਸਾਥ ਛੱਡਣ ਵਾਲੇ ਤਾਂ ਬਹੁਤ ਨੇ ਪਰ ਗਲਤੀ ਨੂੰ ਸਮਝਾ ਕੇ ਸਾਥ ਨਿਭਾਉਣ ਵਾਲਾ ਕੋਈ ਕੋਈ ਹੁੰਦਾ,Motivational,0,Motivational,0.53900486,0.24042341,0.12844016,0.09213155
image_punjabi_2989.jpg,Offensive,ਬਾਹਰ ਨਿਕਲ ਸਾਲਿਆ,Offensive,3,Sarcasm,0.08276235,0.22839159,0.22622335,0.46262276
image_punjabi_3284.jpg,Neutral,ਦਿਲ ਵੀ ਆਪਣਾ Feeling ਵੀ ਆਪਣੀ ਪਰ ਤੋੜ ਹੋਰ ਕੋਈ ਜਾਂਦਾ ਹੈ,Neutral,1,Neutral,0.2243244,0.3832814,0.14192002,0.25047418
image_punjabi_2198.jpg,Sarcasm,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ ਸ਼ਹਿਰਾਂ ਵਾਲੇ ਪਿੰਡਾਂ ਵਾਲੇ,Sarcasm,3,Sarcasm,0.096861295,0.2573319,0.20957251,0.43623433
